type,total.truth,total.query,tp,fp,fn,recall,precision,source,F1 score,Reproducibility
records,30728,36339,28381,7958,2347,0.923620151002,0.781006631993,WGS_FD.strelka.PASSVSWGS_EA.TNscope.PASS_HCR,0.846347682168,0.852313391498
indels,1953,2532,1607,925,346,0.822836661546,0.63467614534,WGS_NS.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.716610925307,0.728756403443
SNVs,29545,32934,27613,5321,1932,0.934608224742,0.838434444647,WGS_NS.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.883912994766,0.886521334694
records,31498,35466,29220,6246,2278,0.927677947806,0.823887667061,WGS_NS.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.872707723553,0.875782807434
indels,1964,1887,1318,569,646,0.671079429735,0.698463169051,WGS_NS_1.bwa.strelkaPASSVSWGS_NS_1.bwa.muTect2PASS_HCR,0.684497533108,0.684771299393
SNVs,30178,33221,28128,5093,2050,0.932069719663,0.846693356612,WGS_NS_1.bwa.strelkaPASSVSWGS_NS_1.bwa.muTect2PASS_HCR,0.88733260777,0.889381538138
records,32142,35108,29446,5662,2696,0.916122207703,0.838726216247,WGS_NS_1.bwa.strelkaPASSVSWGS_NS_1.bwa.muTect2PASS_HCR,0.875717472119,0.877424211975
indels,2322,1772,1347,425,975,0.580103359173,0.760158013544,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.658036150464,0.670130686359
SNVs,31067,28947,25421,3526,5646,0.818263752535,0.878191176979,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.847168993902,0.848227464757
records,33389,30719,26768,3951,6621,0.801701159064,0.871382531983,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.835090784301,0.836541845524
indels,1772,2066,1563,503,209,0.882054176072,0.756534365924,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.814486711829,0.819294270998
SNVs,28947,27711,27103,608,1844,0.936297371057,0.978059254448,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.956722792898,0.957178312753
records,30719,30167,28666,1501,2053,0.933168397409,0.950243643717,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.941628617416,0.941706020563
indels,2275,1926,1569,357,706,0.68967032967,0.814641744548,WGS_EA.TNseq.PASSVSWGS_FD.strelka.PASS_HCR,0.746965008331,0.752156037109
SNVs,29370,28802,26761,2041,2609,0.911167858359,0.929136865495,WGS_EA.TNseq.PASSVSWGS_FD.strelka.PASS_HCR,0.920064635907,0.920152361927
records,32061,30728,28330,2398,3731,0.883628083965,0.921960426972,WGS_EA.TNseq.PASSVSWGS_FD.strelka.PASS_HCR,0.902387360843,0.902794255469
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_FD.strelka.PASS_HCR,0.0,0.0
indels,1953,1922,1690,232,263,0.865335381464,0.879292403746,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.872258064516,0.872313892605
SNVs,29545,30462,28356,2106,1189,0.959756303943,0.930864683868,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.94508973953,0.945310493906
records,31498,32384,30046,2338,1452,0.953901835037,0.927803853755,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.940671863749,0.940852844396
indels,1887,2322,1397,925,490,0.740328563858,0.601636520241,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNscope.PASS_HCR,0.663815633167,0.67098254205
SNVs,33221,31067,26428,4639,6793,0.795520905451,0.850677567837,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNscope.PASS_HCR,0.822175211548,0.823099236644
records,35108,33389,27825,5564,7283,0.792554403555,0.833358291653,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNscope.PASS_HCR,0.812444340628,0.812956347604
indels,1772,2532,1461,1071,311,0.824492099323,0.577014218009,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.678903345725,0.700753158666
SNVs,28947,32934,28024,4910,923,0.968114139635,0.85091394911,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.905738433445,0.909514044372
records,30719,35466,29485,5981,1234,0.959829421531,0.831359612023,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.890987383849,0.895594516777
indels,1964,2127,1341,786,623,0.682790224033,0.630465444288,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.655585431435,0.65662783416
SNVs,30178,30790,28077,2713,2101,0.930379746835,0.911886976291,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.92104054586,0.921133361563
records,32142,32917,29418,3499,2724,0.915251073362,0.893702342255,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.904348360719,0.904476707808
indels,2322,1927,1524,403,798,0.656330749354,0.790866632071,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.717345257708,0.723598690712
SNVs,31067,29762,25519,4243,5548,0.821418225126,0.857435656206,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.839040589193,0.839426940666
records,33389,31689,27043,4646,6346,0.809937404534,0.853387610843,WGS_NS.TNscope.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.8310949937,0.831662507689
indels,2127,2148,1574,574,553,0.740009402915,0.732774674115,WGS_EA_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.736374269006,0.736392038515
SNVs,30790,28257,27153,1104,3637,0.881877232868,0.960930035036,WGS_EA_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.919708029197,0.921403633952
records,32917,30790,28727,2063,4190,0.872710149771,0.932997726535,WGS_EA_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.901847520681,0.902853938153
indels,1772,1926,1321,605,451,0.745485327314,0.685877466251,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.714440237966,0.715681396783
SNVs,28947,28802,27434,1368,1513,0.947732062044,0.952503298382,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.950111690245,0.950117680213
records,30719,30728,28755,1973,1964,0.936065627136,0.935791460557,WGS_FD_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.935928523768,0.935928543847
indels,1922,2066,1550,516,372,0.806451612903,0.750242013553,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.777331995988,0.778346813228
SNVs,30462,27711,27054,657,3408,0.888122907229,0.976291003573,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.93012222165,0.932206955401
records,32384,30167,28604,1563,3780,0.8832756917,0.948188417808,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.914581701332,0.915732054754
indels,1887,1953,1312,641,575,0.695283518813,0.671786994368,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.strelka.PASS_HCR,0.683333333334,0.68353525659
SNVs,33221,29545,27726,1819,5495,0.834592576984,0.938432898968,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.strelka.PASS_HCR,0.883471943409,0.886512737976
records,35108,31498,29038,2460,6070,0.827104933349,0.921899803162,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.strelka.PASS_HCR,0.871933459448,0.874502368255
indels,1887,1922,1339,583,548,0.709591944886,0.696670135276,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.703071672355,0.703131040081
SNVs,33221,30462,27892,2570,5329,0.839589416333,0.915632591425,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.875963757989,0.877611003879
records,35108,32384,29231,3153,5877,0.832602255896,0.902637104743,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.866206365199,0.86761968032
indels,1953,1927,1653,274,300,0.846390168971,0.857810067462,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.85206185567,0.852100118217
SNVs,29545,29762,27864,1898,1681,0.943103740058,0.936227404072,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.939652992058,0.939665572065
records,31498,31689,29517,2172,1981,0.937107117912,0.931458865853,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.934274455189,0.934282991882
indels,1887,2532,1405,1127,482,0.744568097509,0.554897314376,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.635890472958,0.649732705943
SNVs,33221,32934,27112,5822,6109,0.816110291683,0.82322220198,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.819650820044,0.819666246831
records,35108,35466,28517,6949,6591,0.812265010824,0.8040658659,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.808144642503,0.808165438362
indels,2127,2518,1539,979,588,0.723554301834,0.611199364575,WGS_EA_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.662648008612,0.667376833204
SNVs,30790,33821,28203,5618,2587,0.915979214031,0.83389018657,WGS_EA_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.873009239913,0.874934700301
records,32917,36339,29742,6597,3175,0.903545280554,0.818459506316,WGS_EA_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.858900311887,0.861002393435
indels,2322,1915,1567,348,755,0.674849267873,0.818276762402,WGS_NS.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.739674297853,0.746563015137
SNVs,31067,29473,25775,3698,5292,0.829658480059,0.874529230143,WGS_NS.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.851503138421,0.852093855101
records,33389,31388,27342,4046,6047,0.818892449609,0.871097234612,WGS_NS.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.844188523704,0.844994842111
indels,2322,2518,1800,718,522,0.77519379845,0.714853057983,WGS_NS.TNscope.PASSVSWGS_EA.TNscope.PASS_HCR,0.743801652893,0.745023428216
SNVs,31067,33821,25424,8397,5643,0.818360318022,0.751722302711,WGS_NS.TNscope.PASSVSWGS_EA.TNscope.PASS_HCR,0.783627172975,0.785041310367
records,33389,36339,27224,9115,6165,0.815358351553,0.749167561023,WGS_NS.TNscope.PASSVSWGS_EA.TNscope.PASS_HCR,0.780862781093,0.782262956288
indels,1772,2148,1518,630,254,0.856659142212,0.706703910615,WGS_FD_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.774489795919,0.781681526413
SNVs,28947,28257,26727,1530,2220,0.923308114831,0.945854124642,WGS_FD_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.934445143697,0.934581119736
records,30719,30790,28245,2545,2474,0.919463524203,0.917343293277,WGS_FD_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.918402185046,0.91840340874
indels,1922,1926,1676,250,246,0.872008324662,0.870197300104,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.871101871102,0.871102812383
SNVs,30462,28802,27748,1054,2714,0.910905390322,0.963405319075,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.936420086393,0.937155354699
records,32384,30728,29424,1304,2960,0.908596837945,0.9575631346,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.932437571302,0.933079986273
indels,1964,1927,1657,270,307,0.843686354379,0.859885832901,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.851709072218,0.85178609364
SNVs,30178,29762,27995,1767,2183,0.927662535622,0.940628989987,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.934100767434,0.934145762805
records,32142,31689,29652,2037,2490,0.9225312675,0.935719019218,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.929078347511,0.929125143359
indels,2275,1927,1575,352,700,0.692307692308,0.817332641412,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.74964302713,0.75482016686
SNVs,29370,29762,27241,2521,2129,0.927511065713,0.915294671057,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.921362375702,0.921402868385
records,32061,31689,28816,2873,3245,0.898786687876,0.909337625043,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.904031372549,0.90406215646
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.0,0.0
indels,1953,1772,1299,473,654,0.665130568356,0.733069977427,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.697449664429,0.699100272892
SNVs,29545,28947,27504,1443,2041,0.930918937214,0.95015027464,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.940436298981,0.940534605927
records,31498,30719,28803,1916,2695,0.914439012001,0.937628178001,WGS_NS.strelka.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.925888422779,0.926033595001
indels,1953,2148,1566,582,387,0.801843317972,0.72905027933,WGS_NS.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.763716166789,0.765446798651
SNVs,29545,28257,27517,740,2028,0.931358943984,0.973811798846,WGS_NS.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.952112383655,0.952585371415
records,31498,30790,29083,1707,2415,0.923328465299,0.944559922053,WGS_NS.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.933823529412,0.933944193676
indels,2127,2532,1450,1082,677,0.681711330512,0.572669826224,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.622451169779,0.627190578368
SNVs,30790,32934,27581,5353,3209,0.895777849951,0.837462804397,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.865639319566,0.866620327174
records,32917,35466,29031,6435,3886,0.881945499286,0.818558619523,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNscope.PASS_HCR,0.84907067546,0.850252059405
indels,1926,1915,1677,238,249,0.870716510903,0.875718015666,WGS_FD.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.873210101536,0.873217263285
SNVs,28802,29473,27602,1871,1200,0.958336226651,0.936518169172,WGS_FD.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.947301587302,0.947427197911
records,30728,31388,29279,2109,1449,0.952844311377,0.932808716707,WGS_FD.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.942720072123,0.942826514042
indels,1964,2518,1614,904,350,0.821792260692,0.640984908658,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.720214190094,0.731388584675
SNVs,30178,33821,27566,6255,2612,0.913446881834,0.815055734603,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.861450960171,0.864251308219
records,32142,36339,29180,7159,2962,0.90784643146,0.802994028454,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.852207181554,0.855420229957
indels,2275,2532,1782,750,493,0.783296703297,0.703791469194,WGS_EA.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.741418764302,0.743544086246
SNVs,29370,32934,27092,5842,2278,0.922437861764,0.822614926823,WGS_EA.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.869671289163,0.872526394294
records,32061,35466,28874,6592,3187,0.900595739372,0.814131844584,WGS_EA.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.855183852385,0.857363791978
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.0,0.0
indels,1926,2148,1527,621,399,0.792834890966,0.710893854749,WGS_FD.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.749631811488,0.751864372857
SNVs,28802,28257,26422,1835,2380,0.917366849524,0.935060339031,WGS_FD.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.926129094446,0.926213594278
records,30728,30790,27949,2841,2779,0.909561312158,0.907729782397,WGS_FD.strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.908644624338,0.908645547278
indels,1922,1927,1682,245,240,0.875130072841,0.872859366892,WGS_EA_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.873993244999,0.873994719866
SNVs,30462,29762,28228,1534,2234,0.926662727332,0.948457764935,WGS_EA_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.937433581296,0.937560246134
records,32384,31689,29910,1779,2474,0.923604249012,0.94386064565,WGS_EA_1.bwa.strelkaPASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.933622586737,0.933732447331
indels,2532,2148,1721,427,811,0.679699842022,0.801210428305,WGS_FD.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.73547008547,0.740455135164
SNVs,32934,28257,26693,1564,6241,0.810499787454,0.944650882967,WGS_FD.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.872448562697,0.87757533521
records,35466,30790,28414,2376,7052,0.801161675971,0.92283208834,WGS_FD.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.857703453272,0.861996882156
indels,1922,1915,1905,10,17,0.991155046826,0.994778067885,WGS_EA_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.992963252541,0.992966557356
SNVs,30462,29473,29447,26,1015,0.966679797781,0.999117836664,WGS_EA_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.982631183782,0.982898817222
records,32384,31388,31352,36,1032,0.968132411067,0.998853064866,WGS_EA_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.983252838236,0.983492737966
indels,1772,1915,1344,571,428,0.758465011287,0.70182767624,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.729048006509,0.730146343763
SNVs,28947,29473,27654,1819,1293,0.955332158773,0.938282495844,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.946730571722,0.946807327308
records,30719,31388,28998,2390,1721,0.943976040887,0.923856250796,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.933807783342,0.933916145842
indels,2322,2066,1599,467,723,0.688630490956,0.773959341723,WGS_NS.TNscope.PASSVSWGS_FD.TNseq.PASS_HCR,0.728805834093,0.73129491634
SNVs,31067,27711,24557,3154,6510,0.790452892136,0.886182382447,WGS_NS.TNscope.PASSVSWGS_FD.TNseq.PASS_HCR,0.83558474259,0.838317637292
records,33389,30167,26156,4011,7233,0.783371769146,0.867040143203,WGS_NS.TNscope.PASSVSWGS_FD.TNseq.PASS_HCR,0.823085153251,0.825205956174
indels,2322,1953,1600,353,722,0.689061154177,0.819252432156,WGS_NS.TNscope.PASSVSWGS_NS.strelka.PASS_HCR,0.748538011696,0.754156793167
SNVs,31067,29545,26234,3311,4833,0.844432999646,0.887933660518,WGS_NS.TNscope.PASSVSWGS_NS.strelka.PASS_HCR,0.865637167558,0.866183330082
records,33389,31498,27834,3664,5555,0.833627841505,0.883675153978,WGS_NS.TNscope.PASSVSWGS_NS.strelka.PASS_HCR,0.857922234038,0.858651497741
indels,2518,2148,1750,398,768,0.694996028594,0.814711359404,WGS_EA.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.750107158165,0.754853693999
SNVs,33821,28257,26546,1711,7275,0.784896957512,0.939448632197,WGS_EA.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.855246625214,0.862172794854
records,36339,30790,28296,2494,8043,0.778667547263,0.918999675219,WGS_EA.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.843033562246,0.848833611241
indels,1927,2532,1678,854,249,0.870783601453,0.662717219589,WGS_FD_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.752635119982,0.766750410521
SNVs,29762,32934,28186,4748,1576,0.947046569451,0.855832877877,WGS_FD_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.899132321041,0.901439723664
records,31689,35466,29864,5602,1825,0.942409037836,0.842045903118,WGS_FD_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.889405107586,0.892227470477
indels,2518,1915,1690,225,828,0.671167593328,0.882506527415,WGS_EA.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.762463343108,0.776837060372
SNVs,33821,29473,28036,1437,5785,0.828952426008,0.95124351101,WGS_EA.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.885897557431,0.890097968509
records,36339,31388,29726,1662,6613,0.818019208013,0.94704982796,WGS_EA.TNscope.PASSVSWGS_EA_strelka.PASS_HCR,0.877818299939,0.882534517987
indels,2275,1922,1644,278,631,0.722637362637,0.855359001041,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.783416726233,0.788998181839
SNVs,29370,30462,28416,2046,954,0.967517875383,0.932834350995,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.949859606899,0.950176113189
records,32061,32384,30060,2324,2001,0.937587723402,0.928236166008,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.932888509582,0.932911944705
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.0,0.0
indels,1964,1926,1650,276,314,0.840122199593,0.856697819315,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.848329048844,0.848410009454
SNVs,30178,28802,27579,1223,2599,0.913877659222,0.957537670995,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.93519837233,0.935707665109
records,32142,30728,29229,1499,2913,0.909370916558,0.951217130955,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.strelka.PASS_HCR,0.929823445204,0.930294023757
indels,1887,1926,1286,640,601,0.681505034446,0.667705088266,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.67453448728,0.674605061356
SNVs,33221,28802,26728,2074,6493,0.804551338009,0.927991111728,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.861873821002,0.866271224869
records,35108,30728,28014,2714,7094,0.797937791956,0.911676646707,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.851023756,0.854807219331
indels,1887,1772,1544,228,343,0.818229994701,0.871331828442,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.843946433452,0.844780911572
SNVs,33221,28947,27533,1414,5688,0.828782998706,0.951152105572,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.8857611633,0.889967552139
records,35108,30719,29077,1642,6031,0.828215791273,0.946547739184,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.883436887599,0.887381765228
indels,1953,1926,1650,276,303,0.844854070661,0.856697819315,WGS_NS.strelka.PASSVSWGS_FD.strelka.PASS_HCR,0.850734725445,0.850775944988
SNVs,29545,28802,27496,1306,2049,0.930648163818,0.954655926672,WGS_NS.strelka.PASSVSWGS_FD.strelka.PASS_HCR,0.942499185905,0.942652045245
records,31498,30728,29146,1582,2352,0.925328592292,0.948516011455,WGS_NS.strelka.PASSVSWGS_FD.strelka.PASS_HCR,0.936778838428,0.936922301873
indels,2275,2518,1861,657,414,0.818021978022,0.739078633836,WGS_EA.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.776549134154,0.778550305929
SNVs,29370,33821,27620,6201,1750,0.940415389854,0.816652375743,WGS_EA.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.874175119875,0.878533882798
records,32061,36339,29481,6858,2580,0.919528398989,0.811277140263,WGS_EA.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.86201754386,0.865402769626
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.0,0.0
indels,2275,2127,1678,449,597,0.737582417582,0.788904560414,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.762380736029,0.763243488998
SNVs,29370,30790,28373,2417,997,0.966053796391,0.921500487171,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.943251329787,0.943777141781
records,32061,32917,30051,2866,2010,0.937307008515,0.912932527266,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.924959216966,0.92511976789
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.0,0.0
indels,1915,2148,1576,572,339,0.822976501305,0.733705772812,WGS_EA_strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.775781442284,0.778341137059
SNVs,29473,28257,27082,1175,2391,0.918874902453,0.958417383303,WGS_EA_strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.938229689936,0.938646142878
records,31388,30790,28658,2132,2730,0.913024085638,0.930756739201,WGS_EA_strelka.PASSVSWGS_NS.TNseq.PASS_HCR,0.921805140082,0.921890412419
indels,2322,2148,1706,442,616,0.734711455642,0.794227188082,WGS_NS.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.763310961969,0.764469321862
SNVs,31067,28257,25810,2447,5257,0.830785077413,0.913401988888,WGS_NS.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.870136875464,0.872093533151
records,33389,30790,27516,3274,5873,0.824103746743,0.893666774927,WGS_NS.TNscope.PASSVSWGS_NS.TNseq.PASS_HCR,0.85747674473,0.858885260835
indels,1887,2275,1565,710,322,0.829358770535,0.687912087912,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNseq.PASS_HCR,0.752042287362,0.758635429224
SNVs,33221,29370,27183,2187,6038,0.818247494055,0.925536261491,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNseq.PASS_HCR,0.868591331022,0.871891877773
records,35108,32061,28748,3313,6360,0.818844707759,0.89666573095,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNseq.PASS_HCR,0.855990114487,0.857755219355
indels,1927,2518,1593,925,334,0.826673585885,0.632644956315,WGS_FD_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.71676040495,0.7296592711
SNVs,29762,33821,27261,6560,2501,0.915966668907,0.806037668904,WGS_FD_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.857493355142,0.861002168905
records,31689,36339,28854,7485,2835,0.910536779324,0.794022950549,WGS_FD_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.848297759746,0.852279864937
indels,1922,2532,1636,896,286,0.851196670135,0.646129541864,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.734620565783,0.748663106
SNVs,30462,32934,27945,4989,2517,0.917372464054,0.848515212243,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.881601362862,0.882943838148
records,32384,35466,29581,5885,2803,0.913444911067,0.83406642982,WGS_EA_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.871952837141,0.873755670444
