type,total.truth,total.query,tp,fp,fn,recall,precision,source
SNVs,39447,38640,37057,1583,2390,0.9394123761,0.959032091097,strelka
records,41073,40434,38459,1975,2614,0.936357217637,0.951154968591,strelka
indels,1626,1885,1404,481,222,0.863468634686,0.744827586207,strelka
SNVs,39447,44030,37202,6828,2245,0.943088194286,0.844923915512,strelka
records,41073,45915,38606,7309,2467,0.939936211136,0.840814548622,strelka
indels,1626,1896,1071,825,555,0.658671586716,0.564873417722,strelka
SNVs,39447,32825,31889,936,7558,0.808401145841,0.971485148515,strelka
records,41073,34721,32960,1761,8113,0.802473644487,0.949281414706,strelka
indels,1626,1851,1350,501,276,0.830258302583,0.729335494327,strelka
SNVs,39447,37183,35329,1854,4118,0.895606763505,0.950138504155,strelka
records,41073,39034,36679,2355,4394,0.893019745331,0.939667981759,strelka
indels,1626,1942,1358,584,268,0.835178351784,0.699279093718,strelka
SNVs,39447,41019,35342,5677,4105,0.895936319619,0.861600721617,strelka
records,41073,42961,36700,6261,4373,0.893531030117,0.854263168921,strelka
indels,1626,1867,1071,796,555,0.658671586716,0.573647562935,strelka
SNVs,39447,33147,32217,930,7230,0.816716100084,0.971943162277,strelka
records,41073,35014,33288,1726,7785,0.8104594259,0.950705432113,strelka
indels,1626,1803,1356,447,270,0.833948339483,0.752079866889,strelka
SNVs,39447,37691,35722,1969,3725,0.905569498314,0.947759412061,strelka
records,41073,39494,37078,2416,3995,0.902734156258,0.938826150808,strelka
indels,1626,1866,1360,506,266,0.836408364084,0.728831725616,strelka
SNVs,39447,41521,35807,5714,3640,0.907724288286,0.862382890585,strelka
records,41073,43387,37167,6220,3906,0.904901029874,0.85663908544,strelka
indels,1626,2027,1102,925,524,0.677736777368,0.543660582141,strelka
SNVs,39447,33194,32231,963,7216,0.817071006667,0.970988732904,strelka
records,41073,35221,33333,1888,7740,0.811555036155,0.946395616252,strelka
indels,1626,1929,1383,546,243,0.850553505535,0.716951788491,strelka
SNVs,39447,37687,35730,1957,3717,0.905772302076,0.948072279566,strelka
records,41073,39616,37113,2503,3960,0.903586297568,0.936818457189,strelka
indels,1626,1969,1382,587,244,0.849938499385,0.70187912646,strelka
SNVs,39447,41782,35772,6010,3675,0.906837021827,0.856158154229,strelka
records,41073,43751,37154,6597,3919,0.904584520244,0.849214875089,strelka
indels,1626,1872,1008,864,618,0.619926199262,0.538461538462,strelka
SNVs,39447,32502,31679,823,7768,0.803077547088,0.974678481324,strelka
records,41073,34374,32687,1687,8386,0.795826942274,0.950922208646,strelka
indels,1626,1789,1366,423,260,0.840098400984,0.763555058692,strelka
SNVs,39447,38201,36801,1400,2646,0.932922655715,0.963351744719,strelka
records,41073,39990,38167,1823,2906,0.929247924427,0.954413603401,strelka
indels,1626,1892,1368,524,258,0.841328413284,0.723044397463,strelka
SNVs,39447,43562,37253,6309,2194,0.944381068269,0.855171938846,strelka
records,41073,45454,38621,6833,2452,0.940301414555,0.849672196066,strelka
indels,1626,1924,975,949,651,0.59963099631,0.506756756757,strelka
SNVs,39447,32519,31497,1022,7950,0.798463761503,0.968572219318,strelka
records,41073,34443,32472,1971,8601,0.790592359944,0.942775019598,strelka
indels,1626,1897,1346,551,280,0.827798277983,0.709541381128,strelka
SNVs,39447,37821,35965,1856,3482,0.911729662585,0.950926733825,strelka
records,41073,39718,37311,2407,3762,0.908406982689,0.939397754167,strelka
indels,1626,2016,1342,674,284,0.825338253383,0.665674603175,strelka
SNVs,39447,43447,36302,7145,3145,0.92027277106,0.835546758119,strelka
records,41073,45463,37644,7819,3429,0.916514498576,0.828013989398,strelka
indels,1626,1865,935,930,691,0.575030750308,0.501340482574,strelka
SNVs,39447,32135,31111,1024,8336,0.788678479986,0.968134432861,strelka
records,41073,34000,32046,1954,9027,0.780220582865,0.942529411765,strelka
indels,1626,1792,1320,472,306,0.811808118081,0.736607142857,strelka
SNVs,39447,37463,35718,1745,3729,0.905468096433,0.953420708432,strelka
records,41073,39255,37038,2217,4035,0.901760280476,0.943523118074,strelka
indels,1626,1904,1323,581,303,0.813653136531,0.694852941176,strelka
SNVs,39447,42757,36072,6685,3375,0.914442162902,0.843651331946,strelka
records,41073,44661,37395,7266,3678,0.910452121832,0.837307718143,strelka
indels,1626,1993,1032,961,594,0.634686346863,0.517812343201,strelka
SNVs,39447,32333,31331,1002,8116,0.794255583441,0.969009989794,strelka
records,41073,34326,32363,1963,8710,0.787938548438,0.942813028025,strelka
indels,1626,1842,1322,520,304,0.813038130381,0.71769815418,strelka
SNVs,39447,37649,35167,2482,4280,0.891499987325,0.934075274244,strelka
records,41073,39491,36489,3002,4584,0.888393835366,0.923982679598,strelka
indels,1626,1944,1325,619,301,0.814883148831,0.68158436214,strelka
SNVs,39447,41807,35273,6534,4174,0.894187137171,0.843710383429,strelka
records,41073,43751,36598,7153,4475,0.891047646873,0.836506594135,strelka
indels,1626,1832,988,844,638,0.607626076261,0.539301310044,strelka
SNVs,39447,32478,31415,1063,8032,0.796385022942,0.967270152103,strelka
records,41073,34310,32403,1907,8670,0.78891242422,0.94441853687,strelka
indels,1626,1913,1378,535,248,0.847478474785,0.720334553058,strelka
SNVs,39447,38247,36183,2064,3264,0.9172560651,0.946034983136,strelka
records,41073,40160,37561,2599,3512,0.914493706328,0.935283864542,strelka
indels,1626,2007,1381,626,245,0.849323493235,0.688091679123,strelka
SNVs,39447,43171,36114,7057,3333,0.915506882653,0.836533784253,strelka
records,41073,45178,37495,7683,3578,0.912886811287,0.829939351012,strelka
indels,1626,1336,816,520,810,0.50184501845,0.610778443114,strelka
SNVs,39447,31825,30364,1461,9083,0.769741678708,0.954092694423,strelka
records,41073,33161,31180,1981,9893,0.759136172181,0.940261150146,strelka
indels,1626,1554,1182,372,444,0.726937269373,0.760617760618,strelka
SNVs,39447,36429,34202,2227,5245,0.867036783532,0.938867385874,strelka
records,41073,37983,35384,2599,5689,0.861490516885,0.931574651818,strelka
indels,1626,1622,1182,440,444,0.726937269373,0.728729963009,strelka
SNVs,39447,39862,34005,5857,5442,0.862042740893,0.853068084893,strelka
records,41073,41484,35187,6297,5886,0.856694178658,0.84820653746,strelka
indels,1626,1607,807,800,819,0.4963099631,0.502177971375,strelka
SNVs,39447,28429,27152,1277,12295,0.688315968261,0.95508107918,strelka
records,41073,30036,27959,2077,13114,0.680714824824,0.93084964709,strelka
indels,1626,1736,1269,467,357,0.780442804428,0.73099078341,strelka
SNVs,39447,37420,35115,2305,4332,0.890181762872,0.938401924105,strelka
records,41073,39156,36384,2772,4689,0.885837411438,0.929206251915,strelka
indels,1626,1780,1251,529,375,0.769372693727,0.702808988764,strelka
SNVs,39447,41730,34823,6907,4624,0.882779425558,0.834483584951,strelka
records,41073,43510,36074,7436,4999,0.878289874127,0.829096759366,strelka
indels,1626,1748,936,812,690,0.575645756458,0.535469107551,strelka
SNVs,39447,32647,31361,1286,8086,0.795016097549,0.960608938034,strelka
records,41073,34395,32297,2098,8776,0.786331653398,0.939002762029,strelka
indels,1626,1873,1344,529,282,0.826568265683,0.717565403097,strelka
SNVs,39447,38282,36145,2137,3302,0.91629274723,0.944177420197,strelka
records,41073,40155,37489,2666,3584,0.91274072992,0.933607271822,strelka
indels,1626,1965,1336,629,290,0.821648216482,0.67989821883,strelka
SNVs,39447,43474,36099,7375,3348,0.915126625599,0.830358375121,strelka
records,41073,45439,37435,8004,3638,0.911425997614,0.823851757301,strelka
indels,1626,1441,850,591,776,0.522755227552,0.58986814712,strelka
SNVs,39447,31593,30348,1245,9099,0.769336071184,0.960592536321,strelka
records,41073,33034,31198,1836,9875,0.759574416283,0.944420899679,strelka
indels,1626,1615,1238,377,388,0.761377613776,0.766563467492,strelka
SNVs,39447,36698,34692,2006,4755,0.879458513955,0.945337620579,strelka
records,41073,38313,35930,2383,5143,0.874783921311,0.937801790515,strelka
indels,1626,1710,1246,464,380,0.766297662977,0.72865497076,strelka
SNVs,39447,40370,34504,5866,4943,0.874692625548,0.854694079762,strelka
records,41073,42080,35750,6330,5323,0.870401480291,0.849572243346,strelka
indels,1626,1699,969,730,657,0.59594095941,0.570335491466,strelka
SNVs,39447,32870,31740,1130,7707,0.804623925774,0.965622147855,strelka
records,41073,34569,32709,1860,8364,0.796362573954,0.946194567387,strelka
indels,1626,1835,1377,458,249,0.846863468635,0.750408719346,strelka
SNVs,39447,38002,36268,1734,3179,0.919410855071,0.954370822588,strelka
records,41073,39837,37645,2192,3428,0.91653884547,0.944975776288,strelka
indels,1626,1913,1381,532,245,0.849323493235,0.721902770518,strelka
SNVs,39447,42479,36184,6295,3263,0.91728141557,0.851809129217,strelka
records,41073,44392,37565,6827,3508,0.914591093906,0.846211029014,strelka
indels,1626,1712,944,768,682,0.580565805658,0.551401869159,strelka
SNVs,39447,32275,31107,1168,8340,0.788577078105,0.963810999225,strelka
records,41073,33987,32051,1936,9022,0.780342317337,0.943037043575,strelka
indels,1626,1836,1335,501,291,0.821033210332,0.727124183007,strelka
SNVs,39447,38006,35706,2300,3741,0.90516389079,0.939483239489,strelka
records,41073,39842,37041,2801,4032,0.90183332116,0.929697304352,strelka
indels,1626,1914,1327,587,299,0.816113161132,0.693312434692,strelka
SNVs,39447,42957,35646,7311,3801,0.903642862575,0.829806550737,strelka
records,41073,44871,36973,7898,4100,0.90017773233,0.823984310579,strelka
indels,1626,1325,807,518,819,0.4963099631,0.609056603774,strelka
SNVs,39447,31949,30538,1411,8909,0.774152660532,0.955835863407,strelka
records,41073,33274,31345,1929,9728,0.763153409783,0.942026807718,strelka
indels,1626,1525,1165,360,461,0.716482164822,0.76393442623,strelka
SNVs,39447,36253,34182,2071,5265,0.866529774127,0.942873693212,strelka
records,41073,37778,35347,2431,5726,0.860589681786,0.935650378527,strelka
indels,1626,1613,1170,443,456,0.719557195572,0.725356478611,strelka
SNVs,39447,39948,33969,5979,5478,0.861130123964,0.850330429558,strelka
records,41073,41561,35139,6422,5934,0.855525527719,0.845480137629,strelka
indels,1626,1413,845,568,781,0.519680196802,0.598018400566,strelka
SNVs,39447,32334,30987,1347,8460,0.785535021675,0.958341065133,strelka
records,41073,33747,31832,1915,9241,0.77501034743,0.943254215189,strelka
indels,1626,1595,1196,399,430,0.735547355474,0.749843260188,strelka
SNVs,39447,36808,34672,2136,4775,0.87895150455,0.941969137144,strelka
records,41073,38403,35868,2535,5205,0.873274413849,0.933989532068,strelka
indels,1626,1681,1202,479,424,0.739237392374,0.71505056514,strelka
SNVs,39447,40697,34515,6182,4932,0.874971480721,0.84809691132,strelka
records,41073,42378,35717,6661,5356,0.869598032771,0.842819387418,strelka
indels,1626,2012,1107,905,519,0.680811808118,0.550198807157,strelka
SNVs,39447,33899,33195,704,6252,0.841508859989,0.979232425735,strelka
records,41073,35911,34302,1609,6771,0.835147176978,0.955194787113,strelka
indels,1626,1829,1438,391,188,0.884378843788,0.786221979224,strelka
SNVs,39447,38829,37761,1068,1686,0.957259107156,0.972494784826,strelka
records,41073,40658,39199,1459,1874,0.954373919607,0.964115303261,strelka
indels,1626,1933,1436,497,190,0.883148831488,0.742886704604,strelka
SNVs,39447,44077,38175,5902,1272,0.96775420184,0.866097964925,strelka
records,41073,46010,39611,6399,1462,0.964404840163,0.860921538796,strelka
indels,1626,2068,1141,927,485,0.70172201722,0.551740812379,strelka
SNVs,39447,33972,33261,711,6186,0.843181991026,0.979070999647,strelka
records,41073,36040,34402,1638,6671,0.837581866433,0.954550499445,strelka
indels,1626,1869,1466,403,160,0.90159901599,0.784376672017,strelka
SNVs,39447,38860,37763,1097,1684,0.957309808097,0.971770458055,strelka
records,41073,40729,39229,1500,1844,0.955104326443,0.963171204793,strelka
indels,1626,1976,1464,512,162,0.90036900369,0.740890688259,strelka
SNVs,39447,44021,38192,5829,1255,0.968185159835,0.867585924899,strelka
records,41073,45997,39656,6341,1417,0.965500450418,0.862143183251,strelka
indels,1626,1961,1137,824,489,0.69926199262,0.579806221316,strelka
SNVs,39447,33966,33289,677,6158,0.843891804193,0.980068303598,strelka
records,41073,35927,34426,1501,6647,0.838166191902,0.958220836697,strelka
indels,1626,1865,1456,409,170,0.89544895449,0.780697050938,strelka
SNVs,39447,38808,37707,1101,1740,0.955890181763,0.971629560915,strelka
records,41073,40673,39163,1510,1910,0.953497431403,0.962874634278,strelka
indels,1626,1931,1451,480,175,0.892373923739,0.751424132574,strelka
SNVs,39447,43373,38114,5259,1333,0.966207823155,0.878749452424,strelka
records,41073,45304,39565,5739,1508,0.963284883013,0.873322443934,strelka
